timestamp,pageview
2020010100,32880
2020010200,35996
2020010300,34880
2020010400,45372
2020010500,37711
2020010600,30457
2020010700,28016
2020010800,39593
2020010900,79549
2020011000,83804
2020011100,74602
2020011200,79530
2020011300,83126
2020011400,67260
2020011500,48760
2020011600,43543
2020011700,40365
2020011800,63496
2020011900,82237
2020012000,71590
2020012100,55292
2020012200,43597
2020012300,42213
2020012400,36042
2020012500,36124
2020012600,39143
2020012700,30738
2020012800,27606
2020012900,24649
2020013000,25567
2020013100,21821
2020020100,23685
2020020200,26282
2020020300,19730
2020020400,19769
2020020500,19296
2020020600,18931
2020020700,19080
2020020800,20863
2020020900,22737
2020021000,17798
2020021100,20220
2020021200,17238
2020021300,15406
2020021400,14795
2020021500,16826
2020021600,20261
2020021700,20215
2020021800,17808
2020021900,20024
2020022000,16403
2020022100,15704
2020022200,17836
2020022300,20604
2020022400,18474
2020022500,14873
2020022600,15732
2020022700,14802
2020022800,13777
2020022900,14564
2020030100,17371
2020030200,17561
2020030300,14360
2020030400,13673
2020030500,13299
2020030600,13106
2020030700,15682
2020030800,18114
2020030900,23801
2020031000,17634
2020031100,14873
2020031200,13250
2020031300,15592
2020031400,16668
2020031500,19115
2020031600,15019
2020031700,14473
2020031800,15114
2020031900,15596
2020032000,15022
2020032100,17688
2020032200,19401
2020032300,16440
2020032400,15245
2020032500,277132
2020032600,89902
2020032700,56819
2020032800,44940
2020032900,44409
2020033000,41655
2020033100,35501
2020040100,35074
2020040200,29526
2020040300,30507
2020040400,29446
2020040500,49753
2020040600,47933
2020040700,35238
2020040800,27580
2020040900,32148
2020041000,26196
2020041100,28166
2020041200,29488
2020041300,25368
2020041400,21565
2020041500,20987
2020041600,20843
2020041700,21612
2020041800,25627
2020041900,25286
2020042000,22471
2020042100,29190
2020042200,23231
2020042300,22353
2020042400,19974
2020042500,24574
2020042600,26936
2020042700,21089
2020042800,18689
2020042900,18740
2020043000,17909
2020050100,17599
2020050200,22315
2020050300,21068
2020050400,17780
2020050500,16971
2020050600,18032
2020050700,17775
2020050800,24491
2020050900,22744
2020051000,18648
2020051100,15823
2020051200,15415
2020051300,15121
2020051400,14091
2020051500,13898
2020051600,15535
2020051700,17141
2020051800,15712
2020051900,14889
2020052000,13122
2020052100,13287
2020052200,13599
2020052300,14758
2020052400,15583
2020052500,15692
2020052600,13514
2020052700,12806
2020052800,13354
2020052900,13826
2020053000,13247
2020053100,17001
2020060100,18862
2020060200,14766
2020060300,14464
2020060400,14863
2020060500,13775
2020060600,14250
2020060700,15896
2020060800,18085
2020060900,17620
2020061000,25470
2020061100,20720
2020061200,16425
2020061300,21465
2020061400,19327
2020061500,14940
2020061600,15060
2020061700,14702
2020061800,15453
2020061900,13627
2020062000,13664
2020062100,16666
2020062200,13646
2020062300,12745
2020062400,11834
2020062500,11209
2020062600,11570
2020062700,12925
2020062800,24756
2020062900,12513
2020063000,11048
2020070100,13914
2020070200,20483
2020070300,15301
2020070400,15700
2020070500,16356
2020070600,16108
2020070700,15724
2020070800,13743
2020070900,12978
2020071000,13968
2020071100,13674
2020071200,17695
2020071300,13913
2020071400,14347
2020071500,13448
2020071600,12777
2020071700,18667
2020071800,18860
2020071900,24076
2020072000,20548
2020072100,17177
2020072200,19288
2020072300,15915
2020072400,14362
2020072500,17124
2020072600,18158
2020072700,16993
2020072800,15218
2020072900,20528
2020073000,17410
2020073100,16743
2020080100,19255
2020080200,17112
2020080300,15807
2020080400,16240
2020080500,14789
2020080600,13835
2020080700,12305
2020080800,16107
2020080900,15564
2020081000,14294
2020081100,13898
2020081200,13411
2020081300,15103
2020081400,15203
2020081500,23126
2020081600,19193
2020081700,16081
2020081800,17274
2020081900,15541
2020082000,14711
2020082100,15417
2020082200,17543
2020082300,20295
2020082400,19181
2020082500,19054
2020082600,15660
2020082700,15358
2020082800,15770
2020082900,17230
2020083000,19170
2020083100,21727
2020090100,19409
2020090200,15525
2020090300,15185
2020090400,13959
2020090500,14616
2020090600,17068
2020090700,24908
2020090800,16809
2020090900,14875
2020091000,14356
2020091100,13602
2020091200,15482
2020091300,17454
2020091400,16282
2020091500,16618
2020091600,15038
2020091700,14082
2020091800,13377
2020091900,14097
2020092000,15600
2020092100,13982
2020092200,12828
2020092300,13290
2020092400,12860
2020092500,14203
2020092600,15102
2020092700,16472
2020092800,13945
2020092900,14206
2020093000,12944
2020100100,12943
2020100200,14255
2020100300,15446
2020100400,16464
2020100500,15523
2020100600,14406
2020100700,14046
2020100800,13174
2020100900,13521
2020101000,15163
2020101100,17869
2020101200,15766
2020101300,16265
2020101400,15979
2020101500,16689
2020101600,15708
2020101700,16664
2020101800,19066
2020101900,16778
2020102000,17129
2020102100,17216
2020102200,16619
2020102300,14947
2020102400,16194
2020102500,19220
2020102600,16665
2020102700,15452
2020102800,14873
2020102900,16300
2020103000,16475
2020103100,20096
2020110100,21961
2020110200,23456
2020110300,19551
2020110400,15628
2020110500,17199
2020110600,16785
2020110700,24053
2020110800,30335
2020110900,28976
2020111000,27665
2020111100,29158
2020111200,29936
2020111300,29126
2020111400,46466
2020111500,215770
2020111600,298469
2020111700,267920
2020111800,250011
2020111900,236186
2020112000,229502
2020112100,255006
2020112200,277677
2020112300,219896
2020112400,186465
2020112500,180180
2020112600,163050
2020112700,153757
2020112800,175000
2020112900,182571
2020113000,144126
2020120100,118169
2020120200,109287
2020120300,104620
2020120400,96680
2020120500,106003
2020120600,114996
2020120700,97483
2020120800,87302
2020120900,83442
2020121000,77956
2020121100,72668
2020121200,78675
2020121300,86317
2020121400,72248
2020121500,63199
2020121600,60929
2020121700,61255
2020121800,55983
2020121900,65580
2020122000,64314
2020122100,55908
2020122200,52895
2020122300,50983
2020122400,47060
2020122500,49590
2020122600,65666
2020122700,70356
2020122800,66619
2020122900,64459
2020123000,60501
2020123100,51289
