timestamp,pageview
2020010100,27
2020010200,12
2020010300,24
2020010400,16
2020010500,22
2020010600,23
2020010700,25
2020010800,18
2020010900,11
2020011000,19
2020011100,14
2020011200,28
2020011300,27
2020011400,20
2020011500,25
2020011600,17
2020011700,25
2020011800,25
2020011900,27
2020012000,33
2020012100,22
2020012200,25
2020012300,29
2020012400,30
2020012500,32
2020012600,26
2020012700,45
2020012800,54
2020012900,44
2020013000,38
2020013100,49
2020020100,45
2020020200,33
2020020300,46
2020020400,32
2020020500,105
2020020600,78
2020020700,67
2020020800,163
2020020900,23
2020021000,28
2020021100,44
2020021200,30
2020021300,28
2020021400,32
2020021500,18
2020021600,41
2020021700,60
2020021800,37
2020021900,42
2020022000,53
2020022100,45
2020022200,49
2020022300,34
2020022400,38
2020022500,85
2020022600,172
2020022700,235
2020022800,289
2020022900,376
2020030100,214
2020030200,251
2020030300,371
2020030400,208
2020030500,144
2020030600,223
2020030700,155
2020030800,511
2020030900,435
2020031000,297
2020031100,645
2020031200,948
2020031300,2119
2020031400,1084
2020031500,29584
2020031600,66232
2020031700,71611
2020031800,41024
2020031900,39346
2020032000,107061
2020032100,118909
2020032200,79509
2020032300,91853
2020032400,115891
2020032500,82396
2020032600,103205
2020032700,102405
2020032800,68585
2020032900,114729
2020033000,97156
2020033100,90620
2020040100,96821
2020040200,113122
2020040300,112386
2020040400,76703
2020040500,62418
2020040600,78860
2020040700,58565
2020040800,62789
2020040900,70615
2020041000,65396
2020041100,52192
2020041200,69469
2020041300,156727
2020041400,97381
2020041500,71305
2020041600,66113
2020041700,72094
2020041800,55267
2020041900,55433
2020042000,43284
2020042100,38542
2020042200,52294
2020042300,40748
2020042400,45170
2020042500,27656
2020042600,67005
2020042700,49053
2020042800,41391
2020042900,53167
2020043000,54204
2020050100,37291
2020050200,36168
2020050300,32218
2020050400,21503
2020050500,45041
2020050600,65815
2020050700,82547
2020050800,54003
2020050900,230494
2020051000,177782
2020051100,110217
2020051200,150436
2020051300,121808
2020051400,72009
2020051500,37141
2020051600,27116
2020051700,24066
2020051800,18860
2020051900,15504
2020052000,12010
2020052100,12524
2020052200,16633
2020052300,18119
2020052400,15183
2020052500,10818
2020052600,9149
2020052700,11734
2020052800,16073
2020052900,9068
2020053000,5868
2020053100,5812
2020060100,4889
2020060200,4548
2020060300,5599
2020060400,4811
2020060500,4516
2020060600,4297
2020060700,4489
2020060800,4467
2020060900,5292
2020061000,9983
2020061100,6511
2020061200,7860
2020061300,6862
2020061400,5934
2020061500,5422
2020061600,4693
2020061700,7131
2020061800,8445
2020061900,10819
2020062000,8202
2020062100,5523
2020062200,4978
2020062300,17979
2020062400,16429
2020062500,8385
2020062600,14975
2020062700,11996
2020062800,8347
2020062900,10429
2020063000,24484
2020070100,31819
2020070200,18488
2020070300,16283
2020070400,11563
2020070500,10019
2020070600,15770
2020070700,47751
2020070800,24225
2020070900,18575
2020071000,21858
