timestamp,pageview
2020010100,603
2020010200,741
2020010300,832
2020010400,935
2020010500,836
2020010600,1162
2020010700,870
2020010800,1144
2020010900,8826
2020011000,4458
2020011100,5460
2020011200,3414
2020011300,3468
2020011400,5190
2020011500,4330
2020011600,12008
2020011700,15270
2020011800,28668
2020011900,22397
2020012000,145564
2020012100,361759
2020012200,422646
2020012300,637586
2020012400,899849
2020012500,976548
2020012600,956858
2020012700,989896
2020012800,899495
2020012900,717636
2020013000,653248
2020013100,704674
2020020100,343189
2020020200,282695
2020020300,253019
2020020400,204447
2020020500,153949
2020020600,156473
2020020700,187783
2020020800,193097
2020020900,170098
2020021000,178315
2020021100,179805
2020021200,170209
2020021300,180357
2020021400,131161
2020021500,108918
2020021600,113396
2020021700,101044
2020021800,101186
2020021900,83298
2020022000,66379
2020022100,69186
2020022200,101894
2020022300,133067
2020022400,157991
2020022500,262363
2020022600,359492
2020022700,422968
2020022800,366797
2020022900,271607
2020030100,249172
2020030200,327759
2020030300,350779
2020030400,288960
2020030500,304260
2020030600,342322
2020030700,270357
2020030800,194436
2020030900,248312
2020031000,258433
2020031100,334298
2020031200,716698
2020031300,625054
2020031400,544017
2020031500,464900
2020031600,444787
2020031700,356843
2020031800,411324
2020031900,404454
2020032000,363757
2020032100,353053
2020032200,409939
2020032300,390901
2020032400,408387
2020032500,449239
2020032600,397959
2020032700,372579
2020032800,314241
2020032900,243548
2020033000,243932
2020033100,188921
2020040100,192213
2020040200,184913
2020040300,163447
2020040400,166365
2020040500,189692
2020040600,164537
2020040700,133102
2020040800,125760
2020040900,114634
2020041000,113686
2020041100,132205
2020041200,136132
2020041300,156310
2020041400,130036
2020041500,129911
2020041600,131727
2020041700,124526
2020041800,113796
2020041900,115684
2020042000,147294
2020042100,118623
2020042200,128889
2020042300,96024
2020042400,84751
2020042500,66127
2020042600,66465
2020042700,78675
2020042800,68304
2020042900,66993
2020043000,70269
2020050100,62037
2020050200,59870
2020050300,55393
2020050400,58411
2020050500,54260
2020050600,52477
2020050700,49718
2020050800,44461
2020050900,42212
2020051000,39253
2020051100,44125
2020051200,47192
2020051300,47333
2020051400,49645
2020051500,46457
2020051600,47381
2020051700,42854
2020051800,44142
2020051900,41124
2020052000,38525
2020052100,39789
2020052200,36529
2020052300,32978
2020052400,32508
2020052500,34418
2020052600,36384
2020052700,35376
2020052800,33367
2020052900,32480
2020053000,29657
2020053100,28968
2020060100,30285
2020060200,30027
2020060300,29617
2020060400,30334
2020060500,29689
2020060600,28421
2020060700,28749
2020060800,29893
2020060900,29911
2020061000,27677
2020061100,27741
2020061200,25918
2020061300,24727
2020061400,25508
2020061500,25145
2020061600,26599
2020061700,23466
2020061800,24544
2020061900,22930
2020062000,21877
2020062100,25830
2020062200,23796
2020062300,21728
2020062400,38483
2020062500,22466
2020062600,21996
2020062700,20709
2020062800,20788
2020062900,21895
2020063000,22186
2020070100,21493
2020070200,24934
2020070300,22476
2020070400,21543
2020070500,22978
2020070600,24742
2020070700,22938
2020070800,23602
2020070900,22993
2020071000,24910
2020071100,22573
2020071200,22283
2020071300,23521
2020071400,25799
2020071500,24110
2020071600,22082
2020071700,22238
2020071800,20421
2020071900,21381
2020072000,22586
2020072100,21438
2020072200,21960
2020072300,21622
2020072400,19888
2020072500,18692
2020072600,18968
2020072700,20697
2020072800,20952
2020072900,20259
2020073000,19517
2020073100,18978
2020080100,16659
2020080200,17791
2020080300,17975
2020080400,19734
2020080500,19677
2020080600,18045
2020080700,17568
2020080800,16728
2020080900,16802
2020081000,19438
2020081100,18331
2020081200,17067
2020081300,16579
2020081400,15323
2020081500,14278
2020081600,14686
2020081700,15772
2020081800,15775
2020081900,14439
2020082000,13825
2020082100,13250
2020082200,12481
2020082300,12939
2020082400,15319
2020082500,16742
2020082600,14865
2020082700,14332
2020082800,13400
2020082900,11981
2020083000,12307
2020083100,14028
2020090100,14091
2020090200,13653
2020090300,14142
2020090400,13303
2020090500,11702
2020090600,13047
2020090700,15655
2020090800,14964
2020090900,17494
2020091000,18427
2020091100,15055
2020091200,13040
2020091300,14939
2020091400,15691
2020091500,16068
2020091600,16579
2020091700,17097
2020091800,15130
2020091900,12734
2020092000,13507
2020092100,19042
2020092200,16181
2020092300,15661
2020092400,15268
2020092500,14526
2020092600,12954
2020092700,13073
2020092800,14902
2020092900,14729
2020093000,15132
2020100100,14398
2020100200,15672
2020100300,14956
2020100400,15093
2020100500,17096
2020100600,17656
2020100700,17592
2020100800,17395
2020100900,15838
2020101000,16385
2020101100,15376
2020101200,17828
2020101300,16747
2020101400,16987
2020101500,17096
2020101600,15326
2020101700,13693
2020101800,15468
2020101900,17137
2020102000,17278
2020102100,16299
2020102200,16227
2020102300,14450
2020102400,13316
2020102500,14897
2020102600,16579
2020102700,16715
2020102800,16435
2020102900,16753
2020103000,15762
2020103100,15701
2020110100,15333
2020110200,16986
2020110300,16215
2020110400,14404
2020110500,15720
2020110600,14564
2020110700,13797
2020110800,13926
2020110900,18724
2020111000,17396
2020111100,16462
2020111200,16582
2020111300,15848
2020111400,13576
2020111500,15892
2020111600,24181
2020111700,32981
2020111800,23720
2020111900,19186
2020112000,18237
2020112100,16668
2020112200,17511
2020112300,20316
2020112400,18282
2020112500,18311
2020112600,17846
2020112700,16230
2020112800,14061
2020112900,14488
2020113000,16150
2020120100,15871
2020120200,16586
2020120300,16846
2020120400,16092
2020120500,14651
2020120600,15318
2020120700,16941
2020120800,16057
2020120900,16428
2020121000,15652
2020121100,14286
2020121200,13832
2020121300,13810
2020121400,17269
2020121500,17458
2020121600,15514
2020121700,15263
2020121800,13851
2020121900,13598
2020122000,15221
2020122100,18330
2020122200,18141
2020122300,18005
2020122400,16057
2020122500,13674
2020122600,15566
2020122700,16773
2020122800,18263
2020122900,18957
2020123000,21302
2020123100,22822
