timestamp,pageview
2020021200,1560
2020021300,4234
2020021400,3535
2020021500,2250
2020021600,2471
2020021700,2143
2020021800,3565
2020021900,5310
2020022000,15037
2020022100,21353
2020022200,27576
2020022300,43518
2020022400,69618
2020022500,74571
2020022600,83355
2020022700,86527
2020022800,93658
2020022900,85371
2020030100,81851
2020030200,107307
2020030300,108302
2020030400,106857
2020030500,109543
2020030600,112650
2020030700,102952
2020030800,103897
2020030900,156242
2020031000,186794
2020031100,273487
2020031200,426027
2020031300,355170
2020031400,287796
2020031500,302324
2020031600,359345
2020031700,329497
2020031800,372806
2020031900,406521
2020032000,376042
2020032100,364985
2020032200,380829
2020032300,349106
2020032400,337456
2020032500,292869
2020032600,292272
2020032700,298347
2020032800,242942
2020032900,245538
2020033000,243710
2020033100,211391
2020040100,204554
2020040200,215893
2020040300,189702
2020040400,171139
2020040500,173091
2020040600,173835
2020040700,157060
2020040800,144561
2020040900,140137
2020041000,124100
2020041100,121551
2020041200,118966
2020041300,119756
2020041400,120920
2020041500,117482
2020041600,116490
2020041700,104708
2020041800,92951
2020041900,92452
2020042000,93658
2020042100,88130
2020042200,97345
2020042300,86991
2020042400,79819
2020042500,72820
2020042600,79405
2020042700,78278
2020042800,74679
2020042900,74230
2020043000,69993
2020050100,65125
2020050200,63489
2020050300,62704
2020050400,68760
2020050500,64567
2020050600,59971
2020050700,54891
2020050800,51777
2020050900,53811
2020051000,53939
2020051100,58086
2020051200,55831
2020051300,55119
2020051400,57793
2020051500,50955
2020051600,48018
2020051700,47910
2020051800,52521
2020051900,48450
2020052000,46676
2020052100,44891
2020052200,42007
2020052300,83123
2020052400,44396
2020052500,43016
2020052600,45149
2020052700,41944
2020052800,40188
2020052900,38702
2020053000,38283
2020053100,40539
2020060100,35664
2020060200,36470
2020060300,34005
2020060400,34562
2020060500,34195
2020060600,30696
2020060700,31144
2020060800,35815
2020060900,36729
2020061000,35342
2020061100,36049
2020061200,34016
2020061300,32157
2020061400,32349
2020061500,33405
2020061600,33294
2020061700,34540
2020061800,32511
2020061900,31019
2020062000,29618
2020062100,29461
2020062200,32577
2020062300,31554
2020062400,35709
2020062500,32431
2020062600,32280
2020062700,29683
2020062800,34065
2020062900,34068
2020063000,33019
2020070100,31100
2020070200,32325
2020070300,30199
2020070400,28752
2020070500,29157
2020070600,40254
2020070700,36760
2020070800,34900
2020070900,32799
2020071000,31252
2020071100,29278
2020071200,31382
2020071300,33550
2020071400,34257
2020071500,33348
2020071600,30778
2020071700,29303
2020071800,26754
2020071900,27674
2020072000,31135
2020072100,27957
2020072200,29145
2020072300,30360
2020072400,27856
2020072500,25815
2020072600,27164
2020072700,30238
2020072800,29590
2020072900,29346
2020073000,30615
2020073100,29267
2020080100,24403
2020080200,25723
2020080300,26758
2020080400,26760
2020080500,28059
2020080600,24960
2020080700,24602
2020080800,24533
2020080900,25368
2020081000,26422
2020081100,28210
2020081200,27481
2020081300,26977
2020081400,24888
2020081500,22783
2020081600,23444
2020081700,24589
2020081800,23921
2020081900,22676
2020082000,21821
2020082100,20630
2020082200,19057
2020082300,20489
2020082400,22290
2020082500,22969
2020082600,23416
2020082700,21282
2020082800,20948
2020082900,19017
2020083000,20112
2020083100,23108
2020090100,22272
2020090200,24128
2020090300,24238
2020090400,21991
2020090500,20309
2020090600,22496
2020090700,27515
2020090800,25078
2020090900,26480
2020091000,26661
2020091100,24763
2020091200,22717
2020091300,24496
2020091400,27008
2020091500,24217
2020091600,26385
2020091700,26114
2020091800,22616
2020091900,18916
2020092000,20074
2020092100,24109
2020092200,26092
2020092300,25709
2020092400,25324
2020092500,23871
2020092600,22224
2020092700,21845
2020092800,24070
2020092900,25979
2020093000,23143
2020100100,22096
2020100200,27293
2020100300,24878
2020100400,25129
2020100500,27900
2020100600,28215
2020100700,27799
2020100800,27315
2020100900,24221
2020101000,21573
2020101100,23246
2020101200,25653
2020101300,25501
2020101400,24862
2020101500,25165
2020101600,23045
2020101700,20782
2020101800,23270
2020101900,25542
2020102000,25063
2020102100,24061
2020102200,24787
2020102300,23335
2020102400,21222
2020102500,23546
2020102600,24737
2020102700,24334
2020102800,25532
2020102900,25661
2020103000,22959
2020103100,22472
2020110100,22831
2020110200,25564
2020110300,22405
2020110400,19623
2020110500,22369
2020110600,23144
2020110700,18840
2020110800,21973
2020110900,26241
2020111000,25112
2020111100,23146
2020111200,24271
2020111300,23455
2020111400,20132
2020111500,22868
2020111600,30185
2020111700,57882
2020111800,41591
2020111900,30666
2020112000,26253
2020112100,25393
2020112200,24987
2020112300,28608
2020112400,31072
2020112500,26802
2020112600,27220
2020112700,24850
2020112800,22015
2020112900,22376
2020113000,25981
2020120100,27892
2020120200,25255
2020120300,25494
2020120400,23703
2020120500,20634
2020120600,23662
2020120700,25583
2020120800,27056
2020120900,25248
2020121000,24298
2020121100,23533
2020121200,22055
2020121300,26946
2020121400,28374
2020121500,26328
2020121600,24284
2020121700,23309
2020121800,23142
2020121900,23795
2020122000,27522
2020122100,31733
2020122200,28929
2020122300,25689
2020122400,22292
2020122500,19819
2020122600,21752
2020122700,25620
2020122800,26787
2020122900,25948
2020123000,30175
2020123100,28274
